#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel" spec="beast.evolution.speciation.YuleModel">
#            <parameter estimate="false" id="birthRate" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="OrigTimePrior" name="distribution">
#            <parameter id="OrigTime" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.62" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@CNAprofile" id="DipOrigLikelihood" origtime="@OrigTime" spec="beast.evolution.likelihood.DiploidOriginLikelihood" tree="@Tree">
#            <siteModel id="SiteModel" spec="beast.evolution.sitemodel.SiteModel">
#                <substModel id="BD" spec="beast.evolution.substitutionmodel.BD">
#                    <parameter id="RealParameter" lower="0.0" name="nstates" spec="beast.core.parameter.RealParameter" upper="0.0">30.0</parameter>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	YuleModel	OrigTime
240	-40.28095655992778	-34.746578294594585	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
241	-39.854599486040314	-34.682373612264584	-5.172225873775728	1.7020225358239347	-5.172225873775728	1.0
242	-39.854599486040314	-34.682373612264584	-5.172225873775728	1.7020225358239347	-5.172225873775728	1.0
243	-39.854599486040314	-34.682373612264584	-5.172225873775728	1.7020225358239347	-5.172225873775728	1.0
244	-39.854599486040314	-34.682373612264584	-5.172225873775728	1.7020225358239347	-5.172225873775728	1.0
245	-39.854599486040314	-34.682373612264584	-5.172225873775728	1.7020225358239347	-5.172225873775728	1.0
246	-39.854599486040314	-34.682373612264584	-5.172225873775728	1.7020225358239347	-5.172225873775728	1.0
247	-40.61370708271448	-35.41592709459737	-5.197779988117105	1.7020225358239347	-5.197779988117105	1.0
248	-40.61370708271448	-35.41592709459737	-5.197779988117105	1.7020225358239347	-5.197779988117105	1.0
249	-39.11572291755029	-34.779370643158785	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
250	-39.11572291755029	-34.779370643158785	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
251	-39.11572291755029	-34.779370643158785	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
252	-39.11572291755029	-34.779370643158785	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
253	-38.47815301500814	-34.14180074061663	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
254	-38.47815301500814	-34.14180074061663	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
255	-38.47815301500814	-34.14180074061663	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
256	-38.47815301500814	-34.14180074061663	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
257	-38.47815301500814	-34.14180074061663	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
258	-39.084720903390256	-34.74836862899875	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
259	-39.084720903390256	-34.74836862899875	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
260	-39.084720903390256	-34.74836862899875	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
261	-39.084720903390256	-34.74836862899875	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
262	-39.084720903390256	-34.74836862899875	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
263	-39.084720903390256	-34.74836862899875	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
264	-39.084720903390256	-34.74836862899875	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
265	-39.084720903390256	-34.74836862899875	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
266	-39.084720903390256	-34.74836862899875	-4.336352274391511	1.7020225358239347	-4.336352274391511	1.0
267	-35.37667295267638	-32.72595794658279	-2.650715006093593	1.0404082489011	-2.650715006093593	1.0
268	-35.37667295267638	-32.72595794658279	-2.650715006093593	1.0404082489011	-2.650715006093593	1.0
269	-34.273340250090385	-31.5281772149472	-2.745163035143187	1.0404082489011	-2.745163035143187	1.0
270	-34.273340250090385	-31.5281772149472	-2.745163035143187	1.0404082489011	-2.745163035143187	1.0
271	-34.47899200018738	-31.66161823444903	-2.817373765738352	1.0765136141986826	-2.817373765738352	1.0
272	-34.10896926907432	-31.303019376663208	-2.805949892411117	1.0765136141986826	-2.805949892411117	1.0
273	-34.10896926907432	-31.303019376663208	-2.805949892411117	1.0765136141986826	-2.805949892411117	1.0
274	-34.10896926907432	-31.303019376663208	-2.805949892411117	1.0765136141986826	-2.805949892411117	1.0
275	-33.95088068086371	-31.144930788452594	-2.805949892411117	1.0765136141986826	-2.805949892411117	1.0
276	-33.95088068086371	-31.144930788452594	-2.805949892411117	1.0765136141986826	-2.805949892411117	1.0
277	-33.95088068086371	-31.144930788452594	-2.805949892411117	1.0765136141986826	-2.805949892411117	1.0
278	-32.16895548952237	-30.143360712892296	-2.0255947766300695	0.7771273320986727	-2.0255947766300695	1.0
279	-32.16895548952237	-30.143360712892296	-2.0255947766300695	0.7771273320986727	-2.0255947766300695	1.0
280	-32.16895548952237	-30.143360712892296	-2.0255947766300695	0.7771273320986727	-2.0255947766300695	1.0
281	-32.16895548952237	-30.143360712892296	-2.0255947766300695	0.7771273320986727	-2.0255947766300695	1.0
282	-32.16895548952237	-30.143360712892296	-2.0255947766300695	0.7771273320986727	-2.0255947766300695	1.0
283	-32.16895548952237	-30.143360712892296	-2.0255947766300695	0.7771273320986727	-2.0255947766300695	1.0
284	-32.16895548952237	-30.143360712892296	-2.0255947766300695	0.7771273320986727	-2.0255947766300695	1.0
285	-32.52415129069649	-30.333992145527574	-2.1901591451689115	0.8402630935829397	-2.1901591451689115	1.0
286	-32.17058218642865	-30.14421519895996	-2.026366987468693	0.7774235937970938	-2.026366987468693	1.0
287	-33.16104259650104	-30.86528128414278	-2.2957613123582608	0.7774235937970938	-2.2957613123582608	1.0
288	-33.16104259650104	-30.86528128414278	-2.2957613123582608	0.7774235937970938	-2.2957613123582608	1.0
289	-33.16104259650104	-30.86528128414278	-2.2957613123582608	0.7774235937970938	-2.2957613123582608	1.0
290	-33.16104259650104	-30.86528128414278	-2.2957613123582608	0.7774235937970938	-2.2957613123582608	1.0
291	-33.16104259650104	-30.86528128414278	-2.2957613123582608	0.7774235937970938	-2.2957613123582608	1.0
292	-32.519024738291	-29.818445006234448	-2.7005797320565517	0.7774235937970938	-2.7005797320565517	1.0
293	-32.519024738291	-29.818445006234448	-2.7005797320565517	0.7774235937970938	-2.7005797320565517	1.0
294	-32.519024738291	-29.818445006234448	-2.7005797320565517	0.7774235937970938	-2.7005797320565517	1.0
295	-32.519024738291	-29.818445006234448	-2.7005797320565517	0.7774235937970938	-2.7005797320565517	1.0
296	-32.519024738291	-29.818445006234448	-2.7005797320565517	0.7774235937970938	-2.7005797320565517	1.0
297	-32.39533583725444	-29.87456311208128	-2.520772725173165	0.7774235937970938	-2.520772725173165	1.0
298	-32.78178944293279	-30.261016717759624	-2.520772725173165	0.7774235937970938	-2.520772725173165	1.0
299	-32.78178944293279	-30.261016717759624	-2.520772725173165	0.7774235937970938	-2.520772725173165	1.0
300	-32.83864028718598	-30.19288313829179	-2.6457571488941882	0.7774235937970938	-2.6457571488941882	1.0
301	-32.619836962783324	-29.974079813889137	-2.6457571488941882	0.7774235937970938	-2.6457571488941882	1.0
302	-32.54883646224833	-29.903079313354144	-2.6457571488941882	0.7774235937970938	-2.6457571488941882	1.0
303	-32.54883646224833	-29.903079313354144	-2.6457571488941882	0.7774235937970938	-2.6457571488941882	1.0
304	-33.82629829552366	-30.704249269979297	-3.122049025544361	0.9173761750823795	-3.122049025544361	1.0
305	-33.82629829552366	-30.704249269979297	-3.122049025544361	0.9173761750823795	-3.122049025544361	1.0
306	-33.82629829552366	-30.704249269979297	-3.122049025544361	0.9173761750823795	-3.122049025544361	1.0
307	-33.82629829552366	-30.704249269979297	-3.122049025544361	0.9173761750823795	-3.122049025544361	1.0
308	-33.82629829552366	-30.704249269979297	-3.122049025544361	0.9173761750823795	-3.122049025544361	1.0
309	-34.10432606026629	-30.982277034721925	-3.122049025544361	0.9173761750823795	-3.122049025544361	1.0
310	-34.02475548426342	-31.289393392147495	-2.735362092115927	0.9173761750823795	-2.735362092115927	1.0
311	-34.089509730380506	-31.352176595092878	-2.73733313528763	0.9173761750823795	-2.73733313528763	1.0
312	-34.089509730380506	-31.352176595092878	-2.73733313528763	0.9173761750823795	-2.73733313528763	1.0
313	-34.089509730380506	-31.352176595092878	-2.73733313528763	0.9173761750823795	-2.73733313528763	1.0
314	-34.089509730380506	-31.352176595092878	-2.73733313528763	0.9173761750823795	-2.73733313528763	1.0
315	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
316	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
317	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
318	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
319	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
320	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
321	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
322	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
323	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
324	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
325	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
326	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
327	-34.54580115625462	-31.721302501510205	-2.8244986547444126	0.9173761750823795	-2.8244986547444126	1.0
328	-34.52530245481813	-31.678684956731686	-2.8466174980864465	0.9173761750823795	-2.8466174980864465	1.0
329	-34.52530245481813	-31.678684956731686	-2.8466174980864465	0.9173761750823795	-2.8466174980864465	1.0
330	-34.52530245481813	-31.678684956731686	-2.8466174980864465	0.9173761750823795	-2.8466174980864465	1.0
331	-34.52530245481813	-31.678684956731686	-2.8466174980864465	0.9173761750823795	-2.8466174980864465	1.0
332	-34.52530245481813	-31.678684956731686	-2.8466174980864465	0.9173761750823795	-2.8466174980864465	1.0
333	-35.266477143743	-32.29845060490708	-2.968026538835918	0.9173761750823795	-2.968026538835918	1.0
334	-35.266477143743	-32.29845060490708	-2.968026538835918	0.9173761750823795	-2.968026538835918	1.0
335	-35.266477143743	-32.29845060490708	-2.968026538835918	0.9173761750823795	-2.968026538835918	1.0
336	-35.266477143743	-32.29845060490708	-2.968026538835918	0.9173761750823795	-2.968026538835918	1.0
337	-35.266477143743	-32.29845060490708	-2.968026538835918	0.9173761750823795	-2.968026538835918	1.0
338	-35.266477143743	-32.29845060490708	-2.968026538835918	0.9173761750823795	-2.968026538835918	1.0
339	-34.56466265461157	-31.711985330856518	-2.8526773237550467	0.9173761750823795	-2.8526773237550467	1.0
340	-34.56466265461157	-31.711985330856518	-2.8526773237550467	0.9173761750823795	-2.8526773237550467	1.0
341	-34.56466265461157	-31.711985330856518	-2.8526773237550467	0.9173761750823795	-2.8526773237550467	1.0
342	-34.56466265461157	-31.711985330856518	-2.8526773237550467	0.9173761750823795	-2.8526773237550467	1.0
343	-34.56466265461157	-31.711985330856518	-2.8526773237550467	0.9173761750823795	-2.8526773237550467	1.0
344	-34.56466265461157	-31.711985330856518	-2.8526773237550467	0.9173761750823795	-2.8526773237550467	1.0
345	-34.80767076823197	-32.24411562573533	-2.563555142496642	0.9173761750823795	-2.563555142496642	1.0
346	-34.84594265569663	-32.2786396536365	-2.5673030020601315	0.9173761750823795	-2.5673030020601315	1.0
347	-34.84594265569663	-32.2786396536365	-2.5673030020601315	0.9173761750823795	-2.5673030020601315	1.0
348	-34.84594265569663	-32.2786396536365	-2.5673030020601315	0.9173761750823795	-2.5673030020601315	1.0
349	-34.84594265569663	-32.2786396536365	-2.5673030020601315	0.9173761750823795	-2.5673030020601315	1.0
350	-34.22507256025468	-31.657769558194552	-2.5673030020601315	0.9173761750823795	-2.5673030020601315	1.0
351	-34.22507256025468	-31.657769558194552	-2.5673030020601315	0.9173761750823795	-2.5673030020601315	1.0
352	-34.22507256025468	-31.657769558194552	-2.5673030020601315	0.9173761750823795	-2.5673030020601315	1.0
353	-36.17480913305103	-32.797562802598	-3.377246330453027	1.206793790392426	-3.377246330453027	1.0
354	-36.17480913305103	-32.797562802598	-3.377246330453027	1.206793790392426	-3.377246330453027	1.0
355	-35.861649211349715	-32.611813484724394	-3.2498357266253235	1.1612660703256468	-3.2498357266253235	1.0
356	-35.861649211349715	-32.611813484724394	-3.2498357266253235	1.1612660703256468	-3.2498357266253235	1.0
357	-35.861649211349715	-32.611813484724394	-3.2498357266253235	1.1612660703256468	-3.2498357266253235	1.0
358	-35.861649211349715	-32.611813484724394	-3.2498357266253235	1.1612660703256468	-3.2498357266253235	1.0
359	-33.73807370394794	-31.385702487655358	-2.352371216292583	0.8405744499362486	-2.352371216292583	1.0
360	-34.36822895052285	-32.015857734230266	-2.352371216292583	0.8405744499362486	-2.352371216292583	1.0
361	-34.36822895052285	-32.015857734230266	-2.352371216292583	0.8405744499362486	-2.352371216292583	1.0
362	-35.99683072233606	-33.644459506043475	-2.352371216292583	0.8405744499362486	-2.352371216292583	1.0
363	-35.99683072233606	-33.644459506043475	-2.352371216292583	0.8405744499362486	-2.352371216292583	1.0
364	-35.99683072233606	-33.644459506043475	-2.352371216292583	0.8405744499362486	-2.352371216292583	1.0
365	-36.320992316144796	-33.64838301060104	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
366	-36.320992316144796	-33.64838301060104	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
367	-36.320992316144796	-33.64838301060104	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
368	-36.320992316144796	-33.64838301060104	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
369	-36.25722874301506	-33.584619437471304	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
370	-36.25722874301506	-33.584619437471304	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
371	-36.25722874301506	-33.584619437471304	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
372	-32.9232256724582	-30.250616366914436	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
373	-32.9232256724582	-30.250616366914436	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
374	-32.9232256724582	-30.250616366914436	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
375	-32.9232256724582	-30.250616366914436	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
376	-32.9232256724582	-30.250616366914436	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
377	-33.0012664064142	-30.328657100870444	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
378	-33.0012664064142	-30.328657100870444	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
379	-33.0012664064142	-30.328657100870444	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
380	-33.0012664064142	-30.328657100870444	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
381	-33.0012664064142	-30.328657100870444	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
382	-33.01906393677277	-30.346454631229008	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
383	-33.01906393677277	-30.346454631229008	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
384	-33.01906393677277	-30.346454631229008	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
385	-33.01906393677277	-30.346454631229008	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
386	-33.01906393677277	-30.346454631229008	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
387	-33.01906393677277	-30.346454631229008	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
388	-32.9232256724582	-30.250616366914436	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
389	-32.9232256724582	-30.250616366914436	-2.6726093055437623	0.8405744499362486	-2.6726093055437623	1.0
390	-29.276870816728625	-27.674747369727925	-1.602123447000699	0.5038910971383385	-1.602123447000699	1.0
391	-29.276870816728625	-27.674747369727925	-1.602123447000699	0.5038910971383385	-1.602123447000699	1.0
392	-29.281408039124102	-27.631100273570407	-1.6503077655536948	0.5038910971383385	-1.6503077655536948	1.0
393	-29.282316463687252	-27.628871779264955	-1.6534446844222983	0.5038910971383385	-1.6534446844222983	1.0
394	-28.708816023985026	-27.227011157913843	-1.4818048660711844	0.451583464959046	-1.4818048660711844	1.0
395	-30.47631183142166	-28.47661219731546	-1.9996996341062012	0.6094130950192426	-1.9996996341062012	1.0
396	-30.502859772376826	-28.73193166659709	-1.7709281057797353	0.6094130950192426	-1.7709281057797353	1.0
397	-31.914290338704784	-30.14336223292505	-1.7709281057797353	0.6094130950192426	-1.7709281057797353	1.0
398	-31.914290338704784	-30.14336223292505	-1.7709281057797353	0.6094130950192426	-1.7709281057797353	1.0
399	-31.914290338704784	-30.14336223292505	-1.7709281057797353	0.6094130950192426	-1.7709281057797353	1.0
400	-31.914290338704784	-30.14336223292505	-1.7709281057797353	0.6094130950192426	-1.7709281057797353	1.0
401	-31.914290338704784	-30.14336223292505	-1.7709281057797353	0.6094130950192426	-1.7709281057797353	1.0
402	-31.914290338704784	-30.14336223292505	-1.7709281057797353	0.6094130950192426	-1.7709281057797353	1.0
403	-31.914290338704784	-30.14336223292505	-1.7709281057797353	0.6094130950192426	-1.7709281057797353	1.0
404	-31.914290338704784	-30.14336223292505	-1.7709281057797353	0.6094130950192426	-1.7709281057797353	1.0
405	-31.914290338704784	-30.14336223292505	-1.7709281057797353	0.6094130950192426	-1.7709281057797353	1.0
406	-33.06053495159074	-31.33458526902921	-1.7259496825615308	0.6094130950192426	-1.7259496825615308	1.0
407	-33.06053495159074	-31.33458526902921	-1.7259496825615308	0.6094130950192426	-1.7259496825615308	1.0
408	-33.06053495159074	-31.33458526902921	-1.7259496825615308	0.6094130950192426	-1.7259496825615308	1.0
409	-33.06053495159074	-31.33458526902921	-1.7259496825615308	0.6094130950192426	-1.7259496825615308	1.0
410	-33.377540202515554	-31.535403024252442	-1.842137178263111	0.6504375710358027	-1.842137178263111	1.0
411	-33.377540202515554	-31.535403024252442	-1.842137178263111	0.6504375710358027	-1.842137178263111	1.0
412	-36.66242632968772	-33.618233242929406	-3.0441930867583116	1.0748697656609851	-3.0441930867583116	1.0
413	-36.66242632968772	-33.618233242929406	-3.0441930867583116	1.0748697656609851	-3.0441930867583116	1.0
414	-36.66242632968772	-33.618233242929406	-3.0441930867583116	1.0748697656609851	-3.0441930867583116	1.0
415	-38.65049263660008	-34.96010881931617	-3.6903838172839083	1.0748697656609851	-3.6903838172839083	1.0
416	-38.65049263660008	-34.96010881931617	-3.6903838172839083	1.0748697656609851	-3.6903838172839083	1.0
417	-38.65049263660008	-34.96010881931617	-3.6903838172839083	1.0748697656609851	-3.6903838172839083	1.0
418	-38.68062404399862	-34.99024022671471	-3.6903838172839083	1.0748697656609851	-3.6903838172839083	1.0
419	-39.405731099797976	-35.40449936805662	-4.0012317317413535	1.1654080515173841	-4.0012317317413535	1.0
420	-39.405731099797976	-35.40449936805662	-4.0012317317413535	1.1654080515173841	-4.0012317317413535	1.0
421	-39.405731099797976	-35.40449936805662	-4.0012317317413535	1.1654080515173841	-4.0012317317413535	1.0
422	-39.405731099797976	-35.40449936805662	-4.0012317317413535	1.1654080515173841	-4.0012317317413535	1.0
423	-40.35600826539102	-36.35477653364966	-4.0012317317413535	1.1654080515173841	-4.0012317317413535	1.0
424	-39.511450358883465	-35.91662715575394	-3.5948232031295233	1.0470365591361035	-3.5948232031295233	1.0
425	-39.511450358883465	-35.91662715575394	-3.5948232031295233	1.0470365591361035	-3.5948232031295233	1.0
426	-39.511450358883465	-35.91662715575394	-3.5948232031295233	1.0470365591361035	-3.5948232031295233	1.0
427	-39.550805870929395	-35.95598266779987	-3.5948232031295233	1.0470365591361035	-3.5948232031295233	1.0
428	-38.68698239703437	-35.09215919390485	-3.5948232031295233	1.0470365591361035	-3.5948232031295233	1.0
429	-38.68698239703437	-35.09215919390485	-3.5948232031295233	1.0470365591361035	-3.5948232031295233	1.0
430	-37.91678201917259	-34.23389650726719	-3.682885511905396	1.0470365591361035	-3.682885511905396	1.0
431	-37.91973911548675	-34.23685360358135	-3.682885511905396	1.0470365591361035	-3.682885511905396	1.0
432	-37.91678201917259	-34.23389650726719	-3.682885511905396	1.0470365591361035	-3.682885511905396	1.0
433	-37.91678201917259	-34.23389650726719	-3.682885511905396	1.0470365591361035	-3.682885511905396	1.0
434	-37.91678201917259	-34.23389650726719	-3.682885511905396	1.0470365591361035	-3.682885511905396	1.0
435	-37.91678201917259	-34.23389650726719	-3.682885511905396	1.0470365591361035	-3.682885511905396	1.0
436	-37.91973911548675	-34.23685360358135	-3.682885511905396	1.0470365591361035	-3.682885511905396	1.0
437	-37.91973911548675	-34.23685360358135	-3.682885511905396	1.0470365591361035	-3.682885511905396	1.0
438	-37.75671238541319	-34.18024850430388	-3.576463881109304	1.0470365591361035	-3.576463881109304	1.0
439	-35.02511585607987	-32.49417190208353	-2.530943953996344	0.7409527782332068	-2.530943953996344	1.0
440	-35.02511585607987	-32.49417190208353	-2.530943953996344	0.7409527782332068	-2.530943953996344	1.0
441	-33.06519300942798	-31.26174677599902	-1.8034462334289607	0.5279723776354043	-1.8034462334289607	1.0
442	-33.06519300942798	-31.26174677599902	-1.8034462334289607	0.5279723776354043	-1.8034462334289607	1.0
443	-33.06519300942798	-31.26174677599902	-1.8034462334289607	0.5279723776354043	-1.8034462334289607	1.0
444	-33.06519300942798	-31.26174677599902	-1.8034462334289607	0.5279723776354043	-1.8034462334289607	1.0
445	-33.06519300942798	-31.26174677599902	-1.8034462334289607	0.5279723776354043	-1.8034462334289607	1.0
446	-33.06519300942798	-31.26174677599902	-1.8034462334289607	0.5279723776354043	-1.8034462334289607	1.0
447	-32.101807824659616	-30.298361591230652	-1.8034462334289607	0.5279723776354043	-1.8034462334289607	1.0
448	-31.908369752563917	-30.056501893612747	-1.8518678589511688	0.5279723776354043	-1.8518678589511688	1.0
449	-31.908369752563917	-30.056501893612747	-1.8518678589511688	0.5279723776354043	-1.8518678589511688	1.0
450	-31.908369752563917	-30.056501893612747	-1.8518678589511688	0.5279723776354043	-1.8518678589511688	1.0
451	-31.908369752563917	-30.056501893612747	-1.8518678589511688	0.5279723776354043	-1.8518678589511688	1.0
452	-31.908369752563917	-30.056501893612747	-1.8518678589511688	0.5279723776354043	-1.8518678589511688	1.0
453	-31.908369752563917	-30.056501893612747	-1.8518678589511688	0.5279723776354043	-1.8518678589511688	1.0
454	-31.908369752563917	-30.056501893612747	-1.8518678589511688	0.5279723776354043	-1.8518678589511688	1.0
455	-31.908369752563917	-30.056501893612747	-1.8518678589511688	0.5279723776354043	-1.8518678589511688	1.0
456	-31.908369752563917	-30.056501893612747	-1.8518678589511688	0.5279723776354043	-1.8518678589511688	1.0
457	-31.908369752563917	-30.056501893612747	-1.8518678589511688	0.5279723776354043	-1.8518678589511688	1.0
458	-31.908369752563917	-30.056501893612747	-1.8518678589511688	0.5279723776354043	-1.8518678589511688	1.0
459	-32.57971716856596	-30.514194031670826	-2.0655231368951386	0.5279723776354043	-2.0655231368951386	1.0
460	-32.811552001769044	-30.549134988983948	-2.2624170127851	0.5279723776354043	-2.2624170127851	1.0
461	-32.811552001769044	-30.549134988983948	-2.2624170127851	0.5279723776354043	-2.2624170127851	1.0
462	-32.811552001769044	-30.549134988983948	-2.2624170127851	0.5279723776354043	-2.2624170127851	1.0
463	-33.22066030089905	-30.806006388474508	-2.414653912424539	0.5634993726200869	-2.414653912424539	1.0
464	-33.112834994591076	-30.69818108216654	-2.414653912424539	0.5634993726200869	-2.414653912424539	1.0
465	-33.112834994591076	-30.69818108216654	-2.414653912424539	0.5634993726200869	-2.414653912424539	1.0
466	-33.112834994591076	-30.69818108216654	-2.414653912424539	0.5634993726200869	-2.414653912424539	1.0
467	-33.112834994591076	-30.69818108216654	-2.414653912424539	0.5634993726200869	-2.414653912424539	1.0
468	-33.300261681773996	-30.885607769349456	-2.414653912424539	0.5634993726200869	-2.414653912424539	1.0
469	-33.351600491654914	-30.91785206913002	-2.433748422524892	0.5679553919306278	-2.433748422524892	1.0
470	-33.780637380959035	-31.5411446226145	-2.2394927583445323	0.5679553919306278	-2.2394927583445323	1.0
471	-33.26650412248883	-31.0270113641443	-2.2394927583445323	0.5679553919306278	-2.2394927583445323	1.0
472	-33.26650412248883	-31.0270113641443	-2.2394927583445323	0.5679553919306278	-2.2394927583445323	1.0
473	-32.291565571611045	-30.48262371007182	-1.8089418615392214	0.45876383396287324	-1.8089418615392214	1.0
474	-31.78897950993969	-29.98003764840047	-1.8089418615392214	0.45876383396287324	-1.8089418615392214	1.0
475	-31.566445770751745	-29.616530807756206	-1.9499149629955386	0.45876383396287324	-1.9499149629955386	1.0
476	-29.4063440376925	-27.793742842127337	-1.6126011955651633	0.45876383396287324	-1.6126011955651633	1.0
477	-29.09681253737873	-27.48421134181357	-1.6126011955651633	0.45876383396287324	-1.6126011955651633	1.0
478	-29.09681253737873	-27.48421134181357	-1.6126011955651633	0.45876383396287324	-1.6126011955651633	1.0
479	-29.09681253737873	-27.48421134181357	-1.6126011955651633	0.45876383396287324	-1.6126011955651633	1.0
480	-29.09681253737873	-27.48421134181357	-1.6126011955651633	0.45876383396287324	-1.6126011955651633	1.0
481	-29.09681253737873	-27.48421134181357	-1.6126011955651633	0.45876383396287324	-1.6126011955651633	1.0
482	-29.09681253737873	-27.48421134181357	-1.6126011955651633	0.45876383396287324	-1.6126011955651633	1.0
483	-29.09681253737873	-27.48421134181357	-1.6126011955651633	0.45876383396287324	-1.6126011955651633	1.0
484	-29.09681253737873	-27.48421134181357	-1.6126011955651633	0.45876383396287324	-1.6126011955651633	1.0
485	-28.78435860165822	-27.26997259233236	-1.5143860093258616	0.43082290503609755	-1.5143860093258616	1.0
486	-28.756095712624393	-27.165834044554515	-1.590261668069877	0.43082290503609755	-1.590261668069877	1.0
487	-28.75903334226397	-27.16877167419409	-1.590261668069877	0.43082290503609755	-1.590261668069877	1.0
488	-30.909491653420854	-28.658438178154135	-2.251053475266719	0.6098401395684004	-2.251053475266719	1.0
489	-30.909491653420854	-28.658438178154135	-2.251053475266719	0.6098401395684004	-2.251053475266719	1.0
490	-30.909491653420854	-28.658438178154135	-2.251053475266719	0.6098401395684004	-2.251053475266719	1.0
491	-30.864596430203765	-28.627104731439886	-2.2374916987638804	0.606166075062089	-2.2374916987638804	1.0
